query	time	cardinality
Q3.sparql	114.5686738491	15367
Q16.sparql	0.4094698429	0
Q17.sparql	0.4519698620	0
Q19.sparql	52.7487039566	69
Q9.sparql	8.2941551208	292
Q13.sparql	0.4431128502	0
Q1.sparql	81.4743230343	4786
Q7.sparql	1.0073978901	1
Q6.sparql	0.4234571457	0
Q4.sparql	440.4517388344	49500
Q12.sparql	3.5396308899	0
Q5.sparql	174.2846450806	11689
Q18.sparql	259.1456358433	30913
Q11.sparql	0.4347529411	0
Q8.sparql	0.4312059879	0
Q20.sparql	55.0546400547	1034
Q10.sparql	342.4663000107	512001
Q2.sparql	1.0850968361	0
Q14.sparql	278.2259049416	550030
Q15.sparql	0.6057598591	0
